"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
280.5,4,2,3,4.9,0.0547945205479452,0.945205479452055,48,"Entire Home/Apt",406.583677900658
513,4,2,2,4.5,0.372602739726027,0.627397260273973,6,"Entire Home/Apt",389.459553974025
406,2,1,1,5,0.66027397260274,0.33972602739726,3,"Entire Home/Apt",291.180498408698
160,1,1,2,4.86,0.873972602739726,0.126027397260274,42,"Private Room",165.321117258567
334.9,2,1,1,4.81,0.536986301369863,0.463013698630137,191,"Entire Home/Apt",273.859142551712
416.85,4,2,2,4.7,0.575342465753425,0.424657534246575,219,"Entire Home/Apt",407.81210935477
197,2,1,1,4,0.534246575342466,0.465753424657534,26,"Private Room",127.753727956162
137,2,1,1,4.9,0.16986301369863,0.83013698630137,208,"Private Room",150.296163852839
149.49,1,1,1,4.88,0.0849315068493151,0.915068493150685,254,"Private Room",107.98247862245
93,2,1,1,4.82,0.619178082191781,0.380821917808219,207,"Private Room",170.054690020204
411,3,2,2,4.82,0.906849315068493,0.0931506849315069,22,"Entire Home/Apt",396.307782969721
229,2,1,1,4.72,0.010958904109589,0.989041095890411,65,"Private Room",134.5764019348
39.67,1,1,1,5,0.547945205479452,0.452054794520548,9,"Private Room",140.293514334349
79,2,1,1,5,0.0794520547945206,0.920547945205479,2,"Private Room",152.222759777498
123,3,1,2,4.75,0.0356164383561643,0.964383561643836,4,"Private Room",189.281648830271
316.5,2,1,1,4.65,0.0767123287671233,0.923287671232877,52,"Entire Home/Apt",243.236280388901
216,1,1,1,4.92,0.882191780821918,0.117808219178082,631,"Private Room",148.37840239513
531,6,3,3,4.9,0.408219178082192,0.591780821917808,122,"Entire Home/Apt",547.02519930988
302,4,1,2,4.89,0.747945205479452,0.252054794520548,89,"Entire Home/Apt",377.601674508693
370,4,1,2,4.98,0.306849315068493,0.693150684931507,87,"Entire Home/Apt",358.783385154178
3689.38,4,1,2,4.9,0.854794520547945,0.145205479452055,21,"Entire Home/Apt",384.309915437257
105.34,4,1,2,4.55,0.517808219178082,0.482191780821918,60,"Entire Home/Apt",349.407689286399
257,2,1,1,5,0.0931506849315068,0.906849315068493,2,"Entire Home/Apt",261.400785582848
250.86,2,1,1,5,0.545205479452055,0.454794520547945,1,"Entire Home/Apt",285.154476778946
327,4,2,2,4.81,0.0876712328767123,0.912328767123288,63,"Entire Home/Apt",388.901788206312
703,8,4,7,5,0.00821917808219175,0.991780821917808,3,"Entire Home/Apt",714.212614676174
104.99,1,1,1,5,0.397260273972603,0.602739726027397,1,"Private Room",132.450918822008
177,2,1,1,4.82,0.0219178082191781,0.978082191780822,150,"Private Room",139.198026630029
87.87,2,1,2,4.65,0,1,37,"Private Room",145.824501994989
149,2,1,1,4.61,0.010958904109589,0.989041095890411,102,"Private Room",128.946583249946
256.33,4,2,3,4.62,0.575342465753425,0.424657534246575,26,"Entire Home/Apt",420.645400911495
200,2,1,1,4.8,0.041095890410959,0.958904109589041,107,"Private Room",139.63111713688
200,2,1,1,4.8,0.0602739726027397,0.93972602739726,214,"Private Room",139.671594196459
131.97,2,1,2,4.29,0.756164383561644,0.243835616438356,7,"Entire Home/Apt",276.941749278186
87.87,2,1,2,4.2,0,1,5,"Private Room",124.450333547314
453,6,3,3,4.72,0.0246575342465754,0.975342465753425,36,"Entire Home/Apt",518.990000764317
217,2,1,1,3.8,0.210958904109589,0.789041095890411,5,"Private Room",101.334316791137
270,4,1,1,4.85,0.26027397260274,0.73972602739726,234,"Entire Home/Apt",333.809786843877
614.33,9,4,6,5,0.616438356164384,0.383561643835616,2,"Entire Home/Apt",767.702528406979
309,4,1,2,4.19,0.287671232876712,0.712328767123288,79,"Private Room",211.358661806461
230.81,2,1,2,2,0.112328767123288,0.887671232876712,1,"Entire Home/Apt",132.935560311718
148.35,2,1,2,4.77,0.0246575342465754,0.975342465753425,198,"Private Room",151.441726034098
42.27,1,1,1,4.96,0.90958904109589,0.0904109589041096,27,"Private Room",157.200957973267
313.5,7,3,4,4.73,0.158904109589041,0.841095890410959,45,"Entire Home/Apt",577.856180109575
254,1,1,1,3.82,0.115068493150685,0.884931506849315,11,"Private Room",60.7320800293668
215,1,1,1,4,0.0328767123287671,0.967123287671233,12,"Private Room",65.0711644057494
123.9,2,1,1,5,0.0821917808219178,0.917808219178082,2,"Entire Home/Apt",260.825157582612
360,2,1,1,4.5,0.10958904109589,0.89041095890411,2,"Entire Home/Apt",238.193864903993
549,4,2,3,4.81,0.783561643835616,0.216438356164384,53,"Entire Home/Apt",440.485093702279
399.5,2,1,1,4.74,0.320547945205479,0.679452054794521,404,"Entire Home/Apt",257.195931076658
345.61,4,2,2,5,0.263013698630137,0.736986301369863,14,"Entire Home/Apt",407.701347159971
214,2,1,1,4.52,0.010958904109589,0.989041095890411,21,"Entire Home/Apt",233.804339868141
432.86,4,2,2,4.67,0.457534246575342,0.542465753424658,3,"Entire Home/Apt",402.131702845874
569,2,1,1,4.96,0.361643835616438,0.638356164383562,48,"Entire Home/Apt",273.162378001598
239,2,1,1,4.74,0.0575342465753425,0.942465753424658,27,"Entire Home/Apt",246.787501329819
136,2,1,1,5,0.10958904109589,0.89041095890411,1,"Private Room",153.814772964509
933,16,5,8,4.73,0.101369863013699,0.898630136986301,81,"Entire Home/Apt",1061.7339309971
640.17,13,3,8,4.81,0.246575342465753,0.753424657534247,16,"Entire Home/Apt",865.181308906248
148.45,2,1,1,5,0.419178082191781,0.580821917808219,8,"Entire Home/Apt",278.471501471691
108.16,2,1,1,4.75,0.010958904109589,0.989041095890411,4,"Entire Home/Apt",245.030321868748
568.88,2,1,1,4.84,0.10958904109589,0.89041095890411,104,"Entire Home/Apt",253.640020516836
221,2,1,1,4.25,0.213698630136986,0.786301369863014,4,"Entire Home/Apt",231.609077193904
204.11,4,2,2,4,0.210958904109589,0.789041095890411,9,"Entire Home/Apt",356.871569732246
279.74,3,1,1,5,0.131506849315069,0.868493150684931,1,"Entire Home/Apt",299.898608918734
965.44,5,2,2,4.91,0.326027397260274,0.673972602739726,45,"Entire Home/Apt",442.872510250516
165.14,5,4,4,5,0.682191780821918,0.317808219178082,7,"Entire Home/Apt",595.33362764709
287.78,4,1,2,4.93,0.657534246575342,0.342465753424658,122,"Private Room",266.02168756605
349.2,2,1,1,4.62,0.717808219178082,0.282191780821918,53,"Entire Home/Apt",275.457260455591
479.5,4,1,1,5,0.808219178082192,0.191780821917808,1,"Entire Home/Apt",371.917727082003
266.5,2,1,1,4.74,0.761643835616438,0.238356164383562,253,"Entire Home/Apt",281.729422226959
331.5,4,1,2,4.5,0.0438356164383562,0.956164383561644,131,"Entire Home/Apt",321.463172776503
209,2,1,1,4.71,0.0219178082191781,0.978082191780822,35,"Entire Home/Apt",243.400199077396
289.67,7,3,4,5,0.158904109589041,0.841095890410959,1,"Entire Home/Apt",591.251768156317
295.25,4,2,2,4.54,0.701369863013699,0.298630136986301,107,"Entire Home/Apt",407.741368172786
225,3,1,2,4.71,0.0739726027397261,0.926027397260274,48,"Entire Home/Apt",297.431616421847
274,2,1,1,3.69,0.23013698630137,0.76986301369863,16,"Entire Home/Apt",205.405278757188
1024.5,5,2,3,4.92,0.383561643835616,0.616438356164384,25,"Entire Home/Apt",461.49725384995
312.5,2,1,1,4.56,0.128767123287671,0.871232876712329,36,"Entire Home/Apt",241.782427089571
356,2,1,1,4.75,0.0904109589041096,0.90958904109589,36,"Entire Home/Apt",248.914466906845
522,2,1,1,4.73,0.265753424657534,0.734246575342466,89,"Entire Home/Apt",256.682782526217
180.5,2,1,2,4.44,0.131506849315069,0.868493150684931,43,"Entire Home/Apt",251.026759359431
399.4,2,1,1,4.54,0.246575342465753,0.753424657534247,344,"Entire Home/Apt",244.224468185157
301,4,2,2,4.74,0.832876712328767,0.167123287671233,298,"Entire Home/Apt",422.551137651981
79.02,1,1,1,5,0.841095890410959,0.158904109589041,1,"Private Room",155.763852831565
152.55,3,1,2,5,0.564383561643836,0.435616438356164,10,"Entire Home/Apt",337.495154868141
208.59,3,2,2,4.83,0.561643835616438,0.438356164383562,6,"Entire Home/Apt",378.801487197678
181.62,3,3,1,5,0.304109589041096,0.695890410958904,8,"Entire Home/Apt",408.097532408061
157.28,3,1,3,4.71,0.465753424657534,0.534246575342466,14,"Entire Home/Apt",333.258113383976
583.5,4,2,2,4.66,0.0493150684931507,0.950684931506849,83,"Entire Home/Apt",379.485257674465
329,2,1,1,4.8,0.298630136986301,0.701369863013699,92,"Entire Home/Apt",261.752408742925
153.27,4,2,1,4.8,0.893150684931507,0.106849315068493,30,"Entire Home/Apt",416.086667502698
60.89,2,1,1,5,0.0191780821917809,0.980821917808219,2,"Entire Home/Apt",257.515296581255
29.55,2,1,1,4.07,0.56986301369863,0.43013698630137,43,"Entire Home/Apt",241.299245368904
89.7,8,3,1,4.29,0.506849315068493,0.493150684931507,17,"Entire Home/Apt",566.855855474165
15.68,1,1,1,4.6,0.605479452054795,0.394520547945205,5,"Private Room",124.095415937672
60.38,2,1,1,4.75,0,1,8,"Private Room",135.960058318004
61.55,2,1,1,5,0.350684931506849,0.649315068493151,4,"Private Room",166.451480410612
83.97,2,1,1,4.5,0.052054794520548,0.947945205479452,2,"Entire Home/Apt",235.171817902754
89,2,1,1,5,0.041095890410959,0.958904109589041,2,"Private Room",150.208061776672
62.86,2,2,1,4.73,0,1,44,"Private Room",184.269958996846
183.27,2,1,1,4.71,0.572602739726027,0.427397260273973,79,"Entire Home/Apt",271.927913889286
112.51,6,3,1,5,0.515068493150685,0.484931506849315,14,"Entire Home/Apt",528.546421740516
31.56,2,1,1,4.82,0.484931506849315,0.515068493150685,183,"Private Room",163.220115490023
82.47,2,1,1,5,0.00273972602739725,0.997260273972603,1,"Entire Home/Apt",256.660890767264
93.03,1,1,1,5,0.868493150684931,0.131506849315068,2,"Private Room",157.193886645793
390,3,1,2,4.9,0.153424657534247,0.846575342465753,31,"Entire Home/Apt",310.905272409828
173.86,4,2,2,4.92,0.383561643835616,0.616438356164384,12,"Entire Home/Apt",410.20006950662
72.09,1,1,1,5,0.90958904109589,0.0904109589041096,2,"Private Room",159.352491646677
349,3,1,2,4.68,0.326027397260274,0.673972602739726,47,"Entire Home/Apt",309.235874852886
195.34,2,1,1,5,0.0739726027397261,0.926027397260274,1,"Entire Home/Apt",260.402472768798
513.91,4,2,3,4.5,0.69041095890411,0.30958904109589,2,"Entire Home/Apt",421.129476343673
229.3,2,1,1,4.53,0.115068493150685,0.884931506849315,150,"Entire Home/Apt",238.588545083149
292,2,1,1,4.92,0.276712328767123,0.723287671232877,96,"Entire Home/Apt",266.341895040012
363,2,1,2,4.89,0.249315068493151,0.750684931506849,36,"Entire Home/Apt",278.941340077797
149,2,1,1,3,0.142465753424658,0.857534246575342,1,"Private Room",59.2602062483788
147.94,2,1,1,4,0.13972602739726,0.86027397260274,2,"Entire Home/Apt",215.706479225432
398.75,2,1,2,4.85,0.227397260273973,0.772602739726027,26,"Entire Home/Apt",275.954816926618
210,2,1,1,4.3,0.189041095890411,0.810958904109589,20,"Entire Home/Apt",232.576371479487
350,4,1,2,4.93,0.254794520547945,0.745205479452055,30,"Entire Home/Apt",354.157178507823
244.5,4,2,2,4.82,0.30958904109589,0.69041095890411,228,"Entire Home/Apt",399.548691714792
312,2,1,1,4.89,0.317808219178082,0.682191780821918,44,"Entire Home/Apt",267.526159971017
69.8,1,1,1,4,0.857534246575342,0.142465753424658,1,"Private Room",108.4865694735
200.97,4,2,2,4.8,0.4,0.6,5,"Entire Home/Apt",405.349877768504
650.16,5,1,4,5,0.542465753424658,0.457534246575342,4,"Entire Home/Apt",439.227425517944
394,2,1,1,4.71,0.298630136986301,0.701369863013699,56,"Entire Home/Apt",257.745046169733
345,2,1,1,4.92,0.145205479452055,0.854794520547945,13,"Entire Home/Apt",260.184362505303
279,2,2,1,4.64,0.271232876712329,0.728767123287671,25,"Entire Home/Apt",302.81426506638
246,2,1,1,4.84,0.364383561643836,0.635616438356164,279,"Entire Home/Apt",265.44203890881
337,4,1,2,4.45,0.263013698630137,0.736986301369863,11,"Entire Home/Apt",331.653038876854
350,4,1,2,5,0.298630136986301,0.701369863013699,12,"Entire Home/Apt",359.992192638389
475.45,8,3,6,5,0,1,9,"Entire Home/Apt",649.188093045392
419.41,9,3,6,4.64,0.0438356164383562,0.956164383561644,72,"Entire Home/Apt",670.064753325137
318.39,4,1,1,4.58,0.701369863013699,0.298630136986301,12,"Entire Home/Apt",345.986851379173
126,1,1,1,5,0.126027397260274,0.873972602739726,44,"Private Room",117.815569802561
126,1,1,1,4.9,0.134246575342466,0.865753424657534,59,"Private Room",113.297675471452
251.06,4,1,2,4.68,0.534246575342466,0.465753424657534,114,"Entire Home/Apt",356.041471519749
154.2,2,1,1,4.98,0.142465753424658,0.857534246575342,106,"Private Room",153.630042889941
108.5,2,1,1,4.75,0.0383561643835616,0.961643835616438,4,"Private Room",138.010901064282
131.5,2,1,1,4.75,0.180821917808219,0.819178082191781,4,"Private Room",145.49406506735
70.81,1,1,1,4.83,0.304109589041096,0.695890410958904,6,"Private Room",119.328976577256
1408.75,6,2,3,4.94,0,1,34,"Entire Home/Apt",478.705851820289
114.5,2,1,1,5,0.120547945205479,0.879452054794521,5,"Private Room",154.354256219294
344.4,2,1,1,4.85,0.350684931506849,0.649315068493151,141,"Entire Home/Apt",266.450904880184
542.06,8,4,4,5,0.0684931506849316,0.931506849315068,6,"Entire Home/Apt",672.529763266327
98.37,2,1,1,4.46,0.29041095890411,0.70958904109589,216,"Private Room",135.373863206827
131.47,2,1,2,4.25,0.16986301369863,0.83013698630137,4,"Entire Home/Apt",244.247130810312
102.45,2,1,1,5,0.484931506849315,0.515068493150685,4,"Private Room",173.502923413503
222.4,2,1,1,4.5,0.156164383561644,0.843835616438356,2,"Entire Home/Apt",240.640283904996
152.86,2,1,1,4.78,0.235616438356164,0.764383561643836,9,"Entire Home/Apt",258.229736702523
172,2,1,2,4.87,0.0356164383561643,0.964383561643836,188,"Private Room",156.921788433806
263.52,5,3,3,4.82,0.347945205479452,0.652054794520548,11,"Entire Home/Apt",504.536914817498
167.86,5,3,5,4.8,0.736986301369863,0.263013698630137,10,"Entire Home/Apt",553.899061739774
236.52,3,1,2,4.47,0.0219178082191781,0.978082191780822,15,"Entire Home/Apt",283.441803484682
258.25,3,1,2,4.5,0.00821917808219175,0.991780821917808,4,"Entire Home/Apt",284.265888295132
234.52,3,1,2,5,0.0219178082191781,0.978082191780822,3,"Entire Home/Apt",309.064822161
240.55,4,2,2,4.58,0.219178082191781,0.780821917808219,131,"Entire Home/Apt",384.122496704028
307.11,4,2,2,5,0.252054794520548,0.747945205479452,2,"Entire Home/Apt",407.234153396091
222.26,3,1,2,4.71,0.0219178082191781,0.978082191780822,7,"Entire Home/Apt",295.067867061607
274.39,3,1,1,5,0.641095890410959,0.358904109589041,1,"Entire Home/Apt",326.665310929707
142.85,2,1,1,4.54,0.123287671232877,0.876712328767123,13,"Entire Home/Apt",240.739630868632
166.14,2,2,2,5,0.328767123287671,0.671232876712329,5,"Entire Home/Apt",338.288262541261
265.24,4,2,2,5,0.827397260273973,0.172602739726027,2,"Entire Home/Apt",437.45462340848
160.81,2,1,1,5,0.147945205479452,0.852054794520548,6,"Entire Home/Apt",264.242780838577
213.71,2,1,1,4.89,0.326027397260274,0.673972602739726,36,"Entire Home/Apt",268.030170462097
1167.81,6,3,3,4.89,0.298630136986301,0.701369863013699,9,"Entire Home/Apt",541.808601112948
365.46,3,1,1,4.62,0.00821917808219175,0.991780821917808,13,"Entire Home/Apt",275.020884043524
165.59,4,2,2,4.94,0.350684931506849,0.649315068493151,216,"Entire Home/Apt",407.592617995042
259.13,2,1,1,4.78,0.556164383561644,0.443835616438356,23,"Entire Home/Apt",274.940349100345
141.87,2,1,1,5,0.0136986301369864,0.986301369863014,3,"Entire Home/Apt",257.218446394774
156,2,1,1,4.96,0.361643835616438,0.638356164383562,472,"Private Room",160.87254417866
293,4,2,2,5,0.0794520547945206,0.920547945205479,5,"Entire Home/Apt",398.140903833285
330.94,4,2,2,4.93,0.693150684931507,0.306849315068493,134,"Entire Home/Apt",425.840553030593
480,6,3,5,4.82,0.10958904109589,0.89041095890411,44,"Entire Home/Apt",558.074032045789
341.21,6,3,5,4.95,0.750684931506849,0.249315068493151,100,"Entire Home/Apt",597.500537919865
108.5,1,1,1,4.82,0.950684931506849,0.0493150684931507,114,"Private Room",151.833713210399
451,5,3,3,4.85,0.273972602739726,0.726027397260274,91,"Entire Home/Apt",501.372752667623
571,3,3,5,4.89,0.320547945205479,0.679452054794521,97,"Entire Home/Apt",462.623536502096
183,1,1,1,4.5,0.052054794520548,0.947945205479452,12,"Private Room",90.148876085372
228.24,4,2,4,4.89,0.93972602739726,0.0602739726027397,684,"Entire Home/Apt",461.777782756658
294,3,1,1,4.91,0.953424657534247,0.0465753424657534,326,"Entire Home/Apt",335.801283086223
93,2,1,1,4.98,0.438356164383562,0.561643835616438,93,"Private Room",169.289469319031
113,1,1,1,4.66,0.356164383561644,0.643835616438356,151,"Private Room",112.56903924482
314,4,2,3,4.95,0.180821917808219,0.819178082191781,19,"Entire Home/Apt",415.872485575818
215,4,1,2,4.69,0.413698630136986,0.586301369863014,267,"Entire Home/Apt",348.808434257209
298,5,2,3,5,0.597260273972603,0.402739726027397,13,"Entire Home/Apt",476.681692119581
371,5,3,3,4.93,0.517808219178082,0.482191780821918,45,"Entire Home/Apt",518.447398274242
677,8,3,7,5,0.0904109589041096,0.90958904109589,1,"Entire Home/Apt",668.949879155594
422.71,8,4,4,5,0.523287671232877,0.476712328767123,9,"Entire Home/Apt",696.391216717032
241,2,1,2,4.91,0.621917808219178,0.378082191780822,117,"Entire Home/Apt",298.743575497592
133,2,1,1,4.96,0.29041095890411,0.70958904109589,53,"Private Room",160.917124263194
600,7,3,4,5,0.879452054794521,0.120547945205479,2,"Entire Home/Apt",629.09027298547
113,1,4,4,4.77,0.298630136986301,0.701369863013699,92,"Private Room",308.991357565703
685,6,2,4,5,0.947945205479452,0.0520547945205479,1,"Entire Home/Apt",546.624877129536
514.67,7,3,3,5,0.56986301369863,0.43013698630137,34,"Entire Home/Apt",597.599058397838
360.61,4,1,2,4.93,0.041095890410959,0.958904109589041,134,"Entire Home/Apt",341.992669121476
261,4,1,2,4.91,0.558904109589041,0.441095890410959,223,"Entire Home/Apt",367.424057039157
133,3,1,2,4.95,0.323287671232877,0.676712328767123,65,"Private Room",213.468821540011
249.92,2,1,1,4.93,0.147945205479452,0.852054794520548,126,"Private Room",151.33009689488
774.86,10,4,6,4.97,0.115068493150685,0.884931506849315,99,"Entire Home/Apt",775.520904706922
461.95,6,3,3,5,0.841095890410959,0.158904109589041,19,"Entire Home/Apt",575.507305050426
269,8,3,4,4.85,0.254794520547945,0.745205479452055,75,"Entire Home/Apt",624.872815712458
113,1,1,1,4.78,0.287671232876712,0.712328767123288,116,"Private Room",115.064517809058
494.67,4,2,2,4.99,0.443835616438356,0.556164383561644,273,"Entire Home/Apt",414.377429642282
133,2,1,2,5,0.304109589041096,0.695890410958904,42,"Private Room",178.60225194517
117.33,1,1,1,4.67,0.0328767123287671,0.967123287671233,3,"Private Room",97.4067760731567
514,4,2,2,4.81,0.0328767123287671,0.967123287671233,93,"Entire Home/Apt",385.752562614244
195.5,2,1,2,4.72,0.0602739726027397,0.93972602739726,98,"Private Room",151.809099403238
383,2,1,2,4.9,0.276712328767123,0.723287671232877,40,"Private Room",172.367181781464
468,8,5,6,5,0.317808219178082,0.682191780821918,7,"Entire Home/Apt",765.095413215113
361.67,4,2,5,5,0.52054794520548,0.479452054794521,71,"Entire Home/Apt",465.535239394886
142.67,1,1,1,4.96,0.041095890410959,0.958904109589041,54,"Private Room",111.338461922766
